longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-121.96,37.54,14.0,5106.0,1207.0,2738.0,1108.0,3.9909,<1H OCEAN,236000.0
-117.2,34.04,23.0,1762.0,267.0,1132.0,279.0,5.9915,INLAND,153200.0
-117.08,32.69,31.0,2558.0,487.0,1938.0,492.0,3.4875,NEAR OCEAN,117000.0
-120.44,36.84,29.0,1563.0,293.0,883.0,288.0,2.8182,INLAND,90500.0
-118.31,34.06,14.0,1559.0,646.0,1639.0,567.0,1.9949,<1H OCEAN,380000.0
-117.95,33.78,26.0,4115.0,883.0,2184.0,825.0,3.9536,<1H OCEAN,191000.0
-117.11,32.9,16.0,2043.0,388.0,705.0,352.0,4.4766,<1H OCEAN,161500.0
-117.24,32.8,19.0,1863.0,497.0,868.0,503.0,2.2880000000000003,NEAR OCEAN,210000.0
-122.24,38.11,42.0,1743.0,388.0,889.0,341.0,2.3241,NEAR BAY,99200.0
-117.89,33.84,35.0,3315.0,744.0,2425.0,687.0,3.5521,<1H OCEAN,182800.0
-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038,INLAND,68300.0
-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076,<1H OCEAN,177300.0
-117.56,33.94,6.0,575.0,73.0,318.0,88.0,7.0215,INLAND,257100.0
-118.19,33.98,40.0,973.0,272.0,1257.0,258.0,2.8214,<1H OCEAN,158000.0
-119.7,34.41,19.0,2086.0,575.0,1701.0,530.0,2.8042,NEAR OCEAN,236100.0
-121.4,38.47,4.0,20982.0,3392.0,10329.0,3086.0,4.3658,INLAND,130600.0
-118.1,33.83,36.0,2000.0,343.0,956.0,352.0,5.3735,<1H OCEAN,234400.0
-122.31,37.91,31.0,1432.0,348.0,681.0,348.0,2.7243,NEAR BAY,218100.0
-117.95,34.03,35.0,804.0,159.0,727.0,179.0,2.7361,<1H OCEAN,145700.0
-117.67,33.64,11.0,2722.0,554.0,1565.0,508.0,5.1645,<1H OCEAN,164100.0
-118.43,34.02,42.0,1528.0,244.0,634.0,242.0,8.1631,<1H OCEAN,500001.0
-117.14,33.23,11.0,4068.0,829.0,918.0,500.0,3.1272,<1H OCEAN,281300.0
-122.41,37.79,52.0,3302.0,869.0,1178.0,727.0,3.3681,NEAR BAY,500001.0
-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393,NEAR OCEAN,187500.0
-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073,<1H OCEAN,282500.0
-117.88,33.87,35.0,1919.0,349.0,1302.0,345.0,5.6409,<1H OCEAN,190900.0
-117.66,33.62,16.0,4065.0,661.0,1962.0,636.0,6.2177,<1H OCEAN,256600.0
-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573,<1H OCEAN,216000.0
-120.43,34.96,24.0,1799.0,470.0,1416.0,408.0,2.0673,<1H OCEAN,136900.0
-117.78,33.81,23.0,1986.0,278.0,826.0,260.0,7.7752,<1H OCEAN,380000.0
-119.81,34.47,26.0,4382.0,618.0,1728.0,587.0,7.4734,NEAR OCEAN,432200.0
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,NEAR BAY,372200.0
-120.87,39.15,17.0,1819.0,389.0,736.0,283.0,2.8603,INLAND,128900.0
-117.76,34.08,37.0,2263.0,502.0,1677.0,522.0,2.9388,INLAND,139200.0
-121.87,37.27,16.0,3298.0,451.0,1542.0,423.0,6.7064,<1H OCEAN,305600.0
-118.39,34.05,25.0,2814.0,701.0,1139.0,658.0,4.0153,<1H OCEAN,460000.0
-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,INLAND,74800.0
-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569,<1H OCEAN,230800.0
-117.89,33.88,15.0,1655.0,626.0,1549.0,582.0,1.9127,<1H OCEAN,175000.0
-122.46,37.88,35.0,2492.0,409.0,812.0,373.0,8.8386,NEAR BAY,500001.0
-117.41,34.0,38.0,2228.0,571.0,1697.0,530.0,1.9052,INLAND,83400.0
-121.83,36.6,30.0,2748.0,502.0,1491.0,535.0,4.3472,<1H OCEAN,185000.0
-120.58,37.36,33.0,3564.0,716.0,2603.0,696.0,2.2179,INLAND,67500.0
-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.422000000000001,<1H OCEAN,316600.0
-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322,<1H OCEAN,276600.0
-121.34,38.03,20.0,4213.0,751.0,2071.0,714.0,4.4063,INLAND,130800.0
-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432,NEAR OCEAN,450000.0
-121.06,38.91,18.0,6501.0,1416.0,2954.0,1373.0,2.5373,INLAND,143000.0
-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3,NEAR OCEAN,226400.0
-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014,NEAR BAY,179500.0
-122.69,37.91,43.0,1730.0,326.0,629.0,279.0,4.3194,NEAR OCEAN,238700.0
-119.45,36.58,18.0,1425.0,280.0,753.0,266.0,3.7813,INLAND,87300.0
-120.42,34.97,18.0,1932.0,350.0,1071.0,346.0,4.125,<1H OCEAN,139800.0
-119.12,35.41,12.0,5589.0,941.0,3018.0,917.0,4.4561,INLAND,96900.0
-118.65,34.27,23.0,1724.0,265.0,934.0,306.0,6.0783,<1H OCEAN,229200.0
-122.06,37.37,18.0,3058.0,661.0,1377.0,675.0,6.1299,<1H OCEAN,500001.0
-118.15,35.04,29.0,1671.0,368.0,821.0,337.0,2.16,INLAND,56800.0
-118.44,34.23,43.0,2257.0,429.0,1418.0,442.0,4.5278,<1H OCEAN,181800.0
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232,<1H OCEAN,446600.0
-118.39,34.01,35.0,4424.0,918.0,2101.0,888.0,3.9688,<1H OCEAN,355100.0
-119.86,34.41,24.0,1576.0,580.0,1630.0,531.0,1.24,NEAR OCEAN,325000.0
-121.06,37.18,30.0,2603.0,507.0,1491.0,473.0,3.0909,INLAND,123400.0
-122.64,38.48,19.0,3244.0,449.0,1174.0,454.0,5.8369,<1H OCEAN,255700.0
-122.21,37.77,43.0,1017.0,328.0,836.0,277.0,2.2604,NEAR BAY,100000.0
-121.32,38.01,20.0,1903.0,395.0,919.0,359.0,2.6765,INLAND,96400.0
-118.37,33.89,21.0,2696.0,548.0,1142.0,473.0,5.6091,<1H OCEAN,356800.0
-120.45,34.65,27.0,2215.0,578.0,1544.0,527.0,1.9257,NEAR OCEAN,135300.0
-117.45,33.93,20.0,5998.0,1320.0,3185.0,1199.0,3.2731,INLAND,113900.0
-120.59,35.11,20.0,3098.0,571.0,1449.0,611.0,3.5744,<1H OCEAN,197800.0
-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175,INLAND,94400.0
-119.76,36.71,29.0,1745.0,441.0,1530.0,391.0,1.5611,INLAND,44400.0
-117.09,32.76,31.0,2567.0,624.0,1255.0,582.0,2.5909,NEAR OCEAN,159100.0
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,<1H OCEAN,153100.0
-118.28,33.96,34.0,2074.0,562.0,1913.0,514.0,1.6156,<1H OCEAN,102100.0
-118.41,34.28,32.0,2574.0,531.0,2609.0,472.0,3.7566,<1H OCEAN,146700.0
-121.28,38.6,17.0,1671.0,378.0,848.0,351.0,3.1194,INLAND,112500.0
-117.97,34.08,30.0,2227.0,474.0,1961.0,481.0,3.3261,INLAND,164100.0
-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,NEAR BAY,103900.0
-121.26,38.14,10.0,3371.0,665.0,1823.0,654.0,3.5333,INLAND,116800.0
-118.32,34.19,37.0,1519.0,331.0,613.0,315.0,3.0179,<1H OCEAN,272500.0
-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533,NEAR OCEAN,137500.0
-116.56,33.83,36.0,1765.0,399.0,451.0,264.0,2.6083,INLAND,321900.0
-122.46,37.78,52.0,2594.0,622.0,1421.0,593.0,3.0265,NEAR BAY,350000.0
-118.43,34.18,22.0,2052.0,568.0,1254.0,572.0,2.6364,<1H OCEAN,271100.0
-120.49,37.3,50.0,985.0,309.0,621.0,250.0,1.3125,INLAND,60900.0
-122.14,37.7,17.0,1463.0,292.0,695.0,330.0,4.5859,NEAR BAY,187200.0
-122.41,37.6,31.0,4424.0,834.0,1915.0,817.0,4.1364,NEAR OCEAN,412000.0
-118.34,34.16,44.0,1717.0,391.0,848.0,353.0,3.6111,<1H OCEAN,254500.0
-121.11,37.47,12.0,2263.0,410.0,913.0,330.0,3.5795,INLAND,145600.0
-117.09,32.77,38.0,2065.0,374.0,812.0,343.0,3.125,NEAR OCEAN,216500.0
-118.44,34.31,22.0,3182.0,822.0,2661.0,746.0,2.7472,<1H OCEAN,160100.0
-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795,INLAND,77000.0
-117.96,34.1,35.0,4036.0,904.0,3878.0,846.0,3.2957,INLAND,141600.0
-122.06,37.35,31.0,1795.0,281.0,872.0,282.0,8.0599,<1H OCEAN,381800.0
-122.42,37.75,52.0,2708.0,762.0,1460.0,741.0,2.9052,NEAR BAY,400000.0
-117.92,33.65,25.0,1679.0,470.0,1314.0,473.0,4.1026,<1H OCEAN,211500.0
-118.13,34.07,32.0,1880.0,428.0,1404.0,424.0,3.085,<1H OCEAN,220500.0
-122.42,37.79,52.0,3511.0,1232.0,2452.0,1131.0,2.5013,NEAR BAY,275000.0
-118.13,33.82,36.0,665.0,114.0,273.0,112.0,3.7321,<1H OCEAN,223700.0
-117.98,33.69,16.0,2437.0,438.0,986.0,422.0,5.7117,<1H OCEAN,247200.0
-117.2,34.12,24.0,3532.0,618.0,1681.0,590.0,3.5,INLAND,113900.0
-122.35,37.93,28.0,1995.0,488.0,1182.0,439.0,2.3352,NEAR BAY,84300.0
-116.76,34.29,14.0,3959.0,849.0,1064.0,376.0,2.8214,INLAND,111400.0
-117.87,34.08,33.0,4518.0,716.0,2037.0,764.0,5.6015,<1H OCEAN,267200.0
-116.01,33.51,24.0,2985.0,958.0,4042.0,905.0,1.7344,INLAND,66400.0
-117.19,33.18,7.0,3561.0,722.0,1921.0,657.0,4.1128,<1H OCEAN,209700.0
-118.33,33.91,39.0,1224.0,312.0,1106.0,333.0,3.3491,<1H OCEAN,181800.0
-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,<1H OCEAN,365000.0
-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375,<1H OCEAN,144800.0
-120.98,37.67,33.0,1433.0,298.0,824.0,302.0,2.7621,INLAND,109100.0
-117.24,34.06,9.0,3603.0,786.0,1782.0,718.0,3.2604,INLAND,93300.0
-118.34,34.17,52.0,1133.0,212.0,545.0,222.0,4.875,<1H OCEAN,249500.0
-118.07,34.06,34.0,2873.0,718.0,2758.0,699.0,2.5985,<1H OCEAN,168600.0
-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,<1H OCEAN,166700.0
-117.95,34.0,34.0,2376.0,468.0,1858.0,449.0,4.1328,<1H OCEAN,176300.0
-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116,NEAR OCEAN,187500.0
-117.68,33.61,19.0,2962.0,405.0,1295.0,440.0,6.0689,<1H OCEAN,248000.0
-120.77,40.65,11.0,2635.0,667.0,280.0,132.0,1.7214,INLAND,118300.0
-118.38,34.18,40.0,2079.0,568.0,1396.0,526.0,3.0061,<1H OCEAN,190800.0
-117.29,34.09,24.0,1451.0,387.0,1178.0,330.0,1.1806,INLAND,68300.0
-122.18,37.8,23.0,2317.0,336.0,955.0,328.0,6.7527,NEAR BAY,285800.0
-117.25,32.74,36.0,3548.0,956.0,1648.0,866.0,2.6962,NEAR OCEAN,288200.0
-122.02,38.27,20.0,2237.0,464.0,1169.0,425.0,3.2115,INLAND,99100.0
-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343,INLAND,71000.0
-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648,<1H OCEAN,193900.0
-118.47,34.2,20.0,3939.0,1143.0,2475.0,1002.0,2.9025,<1H OCEAN,229100.0
-122.38,40.54,36.0,1216.0,240.0,647.0,228.0,2.6944,INLAND,75300.0
-118.24,34.22,41.0,2476.0,506.0,1271.0,485.0,3.4531,<1H OCEAN,263900.0
-118.23,33.8,26.0,239.0,135.0,165.0,112.0,1.3333,NEAR OCEAN,187500.0
-118.26,33.93,36.0,1102.0,247.0,702.0,225.0,1.5256,<1H OCEAN,95400.0
-118.49,34.03,31.0,3155.0,808.0,1208.0,745.0,3.6769,<1H OCEAN,450000.0
-117.77,33.71,13.0,1939.0,247.0,928.0,244.0,8.1111,<1H OCEAN,379800.0
-122.45,37.76,52.0,1457.0,292.0,621.0,315.0,4.6477,NEAR BAY,450000.0
-117.69,33.51,4.0,1223.0,275.0,505.0,244.0,4.6607,<1H OCEAN,173000.0
-121.85,37.28,17.0,4208.0,954.0,1476.0,904.0,2.3971,<1H OCEAN,87500.0
-118.14,34.11,52.0,2742.0,422.0,1153.0,414.0,8.1124,<1H OCEAN,500001.0
-122.46,37.74,52.0,2180.0,326.0,856.0,326.0,5.3961,NEAR BAY,416900.0
-121.86,38.0,16.0,3216.0,464.0,1504.0,453.0,5.25,INLAND,161700.0
-121.35,38.01,15.0,2682.0,599.0,1520.0,601.0,3.5982,INLAND,94400.0
-120.45,34.87,4.0,1533.0,221.0,545.0,191.0,7.5696,<1H OCEAN,328700.0
-119.28,36.52,19.0,1402.0,324.0,1327.0,316.0,2.25,INLAND,53200.0
-118.36,33.83,35.0,1378.0,247.0,645.0,217.0,5.9143,<1H OCEAN,343400.0
-122.07,37.37,22.0,3770.0,727.0,1657.0,762.0,4.8021,NEAR BAY,457500.0
-118.39,33.83,32.0,2075.0,539.0,954.0,519.0,5.6370000000000005,NEAR OCEAN,500001.0
-117.35,33.19,28.0,2823.0,476.0,1189.0,433.0,5.1733,NEAR OCEAN,198100.0
-117.72,33.54,13.0,4866.0,812.0,1909.0,733.0,4.9821,<1H OCEAN,244800.0
-122.09,37.86,27.0,5484.0,760.0,2212.0,770.0,7.6202,NEAR BAY,402600.0
-117.58,33.85,6.0,16431.0,2640.0,8222.0,2553.0,5.2861,INLAND,195100.0
-121.97,37.31,25.0,5775.0,1225.0,3580.0,1138.0,3.9187,<1H OCEAN,314900.0
-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891,INLAND,162500.0
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428,<1H OCEAN,279300.0
-117.24,33.11,10.0,3487.0,545.0,1410.0,557.0,6.0336,NEAR OCEAN,240300.0
-117.46,34.85,7.0,9759.0,1816.0,2933.0,1168.0,3.4912,INLAND,157700.0
-117.13,32.76,33.0,1591.0,461.0,794.0,425.0,2.6333,NEAR OCEAN,140000.0
-121.94,37.34,41.0,2151.0,473.0,1092.0,469.0,3.7321,<1H OCEAN,250000.0
-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775,INLAND,109700.0
-118.42,34.3,29.0,3334.0,712.0,2919.0,718.0,3.6548,<1H OCEAN,180300.0
-122.25,37.47,38.0,645.0,124.0,265.0,103.0,5.4688,NEAR OCEAN,305000.0
-122.04,37.34,28.0,3081.0,460.0,1260.0,461.0,7.5372,<1H OCEAN,432600.0
-121.86,37.35,43.0,1536.0,371.0,1256.0,357.0,2.8,<1H OCEAN,153300.0
-117.06,32.58,17.0,2724.0,567.0,2213.0,554.0,3.8529,NEAR OCEAN,147700.0
-121.66,36.89,15.0,2608.0,458.0,1531.0,457.0,5.5148,<1H OCEAN,253500.0
-118.45,34.17,33.0,3100.0,687.0,1388.0,658.0,4.3333,<1H OCEAN,261300.0
-121.66,37.93,19.0,2055.0,358.0,1064.0,350.0,4.7426,INLAND,263100.0
-118.44,34.0,22.0,5822.0,1707.0,3335.0,1585.0,3.1579,<1H OCEAN,243100.0
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,NEAR OCEAN,210400.0
-119.3,34.29,50.0,3128.0,825.0,2535.0,783.0,2.3669,NEAR OCEAN,165300.0
-121.69,36.8,19.0,2164.0,410.0,1309.0,426.0,3.338,<1H OCEAN,185300.0
-118.23,34.21,32.0,1464.0,406.0,693.0,380.0,2.5463,<1H OCEAN,200000.0
-118.42,33.99,35.0,1724.0,419.0,1079.0,394.0,4.5521,<1H OCEAN,263800.0
-119.45,35.16,34.0,3437.0,696.0,1783.0,608.0,2.3912,INLAND,52900.0
-122.04,37.08,20.0,467.0,95.0,229.0,86.0,4.8,NEAR OCEAN,261500.0
-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,<1H OCEAN,274100.0
-121.93,37.25,32.0,1555.0,287.0,779.0,284.0,6.0358,<1H OCEAN,260100.0
-122.13,37.71,44.0,1421.0,298.0,609.0,270.0,3.5781,NEAR BAY,180000.0
-120.96,40.28,19.0,683.0,139.0,302.0,111.0,2.5,INLAND,64100.0
-118.33,34.0,47.0,825.0,187.0,416.0,173.0,2.3333,<1H OCEAN,133300.0
-119.84,36.81,18.0,2789.0,378.0,937.0,364.0,7.7062,INLAND,188300.0
-122.44,37.79,52.0,1726.0,384.0,614.0,356.0,3.6812,NEAR BAY,500000.0
-118.07,33.85,16.0,3771.0,606.0,2196.0,564.0,7.0113,<1H OCEAN,319700.0
-117.94,34.03,35.0,1375.0,249.0,1015.0,239.0,4.0521,<1H OCEAN,151800.0
-121.36,38.0,17.0,4535.0,762.0,1562.0,743.0,5.3224,INLAND,225800.0
-118.14,33.75,39.0,1995.0,634.0,867.0,567.0,4.0795,NEAR OCEAN,400000.0
-118.4,34.17,24.0,6347.0,,2945.0,1492.0,3.3545,<1H OCEAN,221500.0
-118.14,34.15,52.0,407.0,160.0,227.0,148.0,1.5156,<1H OCEAN,187500.0
-119.53,37.34,26.0,4047.0,702.0,571.0,199.0,2.3482,INLAND,179500.0
-122.26,38.0,5.0,6265.0,908.0,3326.0,872.0,6.2073,NEAR BAY,272900.0
-117.09,32.76,29.0,1650.0,496.0,882.0,445.0,2.2287,NEAR OCEAN,140000.0
-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145,<1H OCEAN,287100.0
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,INLAND,54400.0
-118.37,34.2,33.0,1438.0,309.0,1378.0,306.0,2.8917,<1H OCEAN,170400.0
-121.92,37.68,23.0,1655.0,223.0,706.0,219.0,7.2211,<1H OCEAN,291900.0
-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225,NEAR OCEAN,106300.0
-117.25,34.16,35.0,2707.0,481.0,1595.0,479.0,3.9018,INLAND,91500.0
-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375,NEAR OCEAN,178100.0
-122.15,37.74,49.0,1494.0,316.0,611.0,288.0,2.2,NEAR BAY,187500.0
-117.66,33.6,25.0,3745.0,522.0,1648.0,496.0,7.5488,<1H OCEAN,278100.0
-118.48,34.03,19.0,902.0,284.0,414.0,272.0,1.3333,<1H OCEAN,310000.0
-121.99,37.29,32.0,2930.0,481.0,1336.0,481.0,6.4631,<1H OCEAN,344100.0
-118.42,33.93,28.0,4603.0,993.0,2191.0,943.0,4.5743,<1H OCEAN,382200.0
-118.35,34.04,38.0,1626.0,375.0,1019.0,372.0,2.3687,<1H OCEAN,146800.0
-118.23,33.92,24.0,1555.0,406.0,1665.0,361.0,1.6437,<1H OCEAN,98800.0
-122.24,38.13,37.0,3223.0,564.0,1325.0,539.0,4.0938,NEAR BAY,126900.0
-119.85,34.44,28.0,1765.0,301.0,1173.0,297.0,6.0256,NEAR OCEAN,276800.0
-118.48,34.16,32.0,2108.0,309.0,769.0,274.0,8.7172,<1H OCEAN,500001.0
-118.12,34.06,35.0,1729.0,438.0,1308.0,412.0,2.5321,<1H OCEAN,197200.0
-118.45,34.25,21.0,2143.0,565.0,1803.0,497.0,3.9833,<1H OCEAN,162500.0
-119.01,35.36,36.0,2658.0,626.0,1490.0,529.0,1.2157,INLAND,57000.0
-121.56,39.69,8.0,2836.0,522.0,1163.0,512.0,3.13,INLAND,168300.0
-122.24,40.17,51.0,2378.0,584.0,1083.0,494.0,1.577,INLAND,51900.0
-118.2,33.8,52.0,1009.0,216.0,614.0,231.0,4.0074,NEAR OCEAN,200800.0
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,<1H OCEAN,156300.0
-117.37,33.94,20.0,1682.0,296.0,706.0,291.0,4.0966,INLAND,140100.0
-122.07,37.93,25.0,7201.0,1521.0,3264.0,1433.0,3.7433,NEAR BAY,252100.0
-121.94,37.73,22.0,6719.0,1068.0,2843.0,994.0,6.1265,<1H OCEAN,260300.0
-117.93,34.12,36.0,294.0,67.0,266.0,80.0,3.5385,INLAND,134400.0
-118.37,33.82,36.0,2416.0,394.0,1115.0,386.0,6.256,<1H OCEAN,366900.0
-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839,<1H OCEAN,367000.0
-121.44,38.5,27.0,2527.0,439.0,1089.0,415.0,4.088,INLAND,96800.0
-118.56,34.2,35.0,2273.0,,1431.0,403.0,4.0789,<1H OCEAN,196700.0
-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731,<1H OCEAN,143800.0
-117.92,33.81,34.0,988.0,173.0,759.0,184.0,5.6047,<1H OCEAN,205100.0
-121.92,37.28,26.0,6201.0,783.0,2381.0,819.0,7.9819,<1H OCEAN,397000.0
-117.58,33.6,5.0,5348.0,659.0,1862.0,555.0,11.0567,<1H OCEAN,495400.0
-118.01,34.07,24.0,5684.0,1485.0,6626.0,1481.0,2.2559,INLAND,166800.0
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,INLAND,113900.0
-116.22,36.0,14.0,1372.0,386.0,436.0,213.0,1.1471,INLAND,32900.0
-121.75,37.69,26.0,2647.0,536.0,1422.0,522.0,3.7212,INLAND,183800.0
-118.25,34.17,52.0,1532.0,292.0,631.0,275.0,5.1242,<1H OCEAN,372900.0
-121.93,37.74,16.0,3326.0,419.0,1272.0,402.0,6.8806,<1H OCEAN,343500.0
-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835,INLAND,230600.0
-118.32,33.75,33.0,2996.0,398.0,1048.0,387.0,9.267000000000001,NEAR OCEAN,500001.0
-120.97,37.62,7.0,8489.0,1673.0,5807.0,1575.0,2.9451,INLAND,127800.0
-118.25,34.09,43.0,1903.0,635.0,1919.0,613.0,2.6336,<1H OCEAN,174300.0
-118.32,33.79,21.0,6638.0,1634.0,3240.0,1568.0,3.6797,<1H OCEAN,271100.0
-119.23,34.46,34.0,9280.0,1765.0,4514.0,1693.0,3.2026,<1H OCEAN,227600.0
-121.99,38.15,36.0,263.0,73.0,88.0,42.0,2.5313,INLAND,162500.0
-118.78,34.25,13.0,1841.0,237.0,833.0,231.0,7.7785,<1H OCEAN,404700.0
-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511,INLAND,65200.0
-119.31,36.2,23.0,1837.0,332.0,1064.0,335.0,3.1453,INLAND,74500.0
-119.85,36.78,8.0,3096.0,684.0,1454.0,545.0,2.7857,INLAND,79700.0
-117.25,33.7,10.0,5156.0,941.0,2294.0,747.0,3.58,<1H OCEAN,113400.0
-118.52,34.28,33.0,1975.0,271.0,801.0,287.0,7.8193,<1H OCEAN,379600.0
-118.03,34.16,39.0,2731.0,366.0,1034.0,338.0,9.8098,INLAND,500001.0
-117.01,34.89,26.0,2599.0,498.0,1332.0,443.0,2.7198,INLAND,70400.0
-118.45,34.18,33.0,2077.0,486.0,1021.0,450.0,3.6019,<1H OCEAN,225000.0
-118.1,33.95,34.0,3635.0,781.0,2171.0,720.0,3.7308,<1H OCEAN,196900.0
-120.55,38.07,27.0,1199.0,224.0,463.0,199.0,2.9063,INLAND,92200.0
-117.29,34.12,45.0,1369.0,351.0,1046.0,274.0,1.8438,INLAND,72100.0
-118.92,34.17,17.0,1552.0,246.0,685.0,244.0,5.9836,<1H OCEAN,294800.0
-121.66,37.11,19.0,3785.0,611.0,2198.0,610.0,5.1514,<1H OCEAN,436700.0
-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,NEAR BAY,500001.0
-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903,INLAND,62800.0
-120.05,36.96,37.0,1000.0,261.0,1092.0,233.0,1.4267,INLAND,52300.0
-120.77,37.64,8.0,3294.0,667.0,2277.0,652.0,2.6417,INLAND,96800.0
-117.9,33.91,33.0,4181.0,804.0,2049.0,834.0,4.3103,<1H OCEAN,201600.0
-117.95,33.74,25.0,1393.0,243.0,976.0,245.0,5.4485,<1H OCEAN,225200.0
-122.13,37.37,30.0,2139.0,260.0,742.0,242.0,11.806,NEAR BAY,500001.0
-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481,INLAND,200000.0
-122.38,37.73,18.0,4037.0,990.0,2722.0,834.0,1.4282,NEAR BAY,140400.0
-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875,<1H OCEAN,157800.0
-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847000000000001,<1H OCEAN,388700.0
-118.29,33.94,38.0,2407.0,630.0,1774.0,562.0,1.5615,<1H OCEAN,108600.0
-120.09,36.19,12.0,1923.0,559.0,2809.0,535.0,1.4191,INLAND,55100.0
-117.2,34.46,7.0,8414.0,1584.0,5146.0,1517.0,3.2794,INLAND,92500.0
-116.98,32.86,16.0,7718.0,1423.0,4383.0,1394.0,4.0693,<1H OCEAN,146400.0
-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375,NEAR OCEAN,270500.0
-119.85,36.8,14.0,4177.0,914.0,2300.0,867.0,2.9565,INLAND,73000.0
-117.71,34.1,41.0,555.0,130.0,1492.0,123.0,2.2813,INLAND,125000.0
-117.74,33.73,18.0,328.0,68.0,391.0,60.0,4.1167,<1H OCEAN,87500.0
-119.76,36.83,17.0,3690.0,628.0,1888.0,601.0,4.0196,INLAND,84200.0
-117.66,34.15,25.0,3430.0,485.0,1284.0,438.0,8.5282,INLAND,360100.0
-122.65,38.23,52.0,1923.0,393.0,910.0,345.0,3.45,<1H OCEAN,200600.0
-117.95,34.14,33.0,1943.0,440.0,1526.0,353.0,3.0380000000000003,INLAND,137500.0
-122.28,37.47,44.0,863.0,114.0,281.0,99.0,6.8879,NEAR OCEAN,500001.0
-117.21,32.75,27.0,2072.0,534.0,1118.0,510.0,2.8043,NEAR OCEAN,262100.0
-118.14,34.65,20.0,1257.0,201.0,551.0,186.0,4.6591,INLAND,247200.0
-117.82,35.03,30.0,2555.0,510.0,1347.0,467.0,3.3693,INLAND,71800.0
-118.85,34.14,16.0,4109.0,543.0,1409.0,560.0,8.1064,<1H OCEAN,423400.0
-117.93,34.03,35.0,2160.0,399.0,1694.0,403.0,3.8581,<1H OCEAN,163100.0
-119.63,36.34,26.0,1463.0,261.0,699.0,219.0,3.5536,INLAND,71400.0
-118.43,34.07,38.0,3251.0,656.0,1251.0,593.0,7.7382,<1H OCEAN,500001.0
-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806,<1H OCEAN,214600.0
-118.12,34.1,34.0,2918.0,555.0,1435.0,568.0,4.2344,<1H OCEAN,306300.0
-116.45,33.78,16.0,5228.0,992.0,1177.0,639.0,3.0859,INLAND,134600.0
-122.0,38.25,7.0,11768.0,1893.0,6657.0,1874.0,4.9222,INLAND,142900.0
-117.8,33.68,8.0,2032.0,349.0,862.0,340.0,6.9133,<1H OCEAN,274100.0
-122.55,38.1,26.0,5188.0,892.0,2341.0,906.0,5.0029,NEAR BAY,255600.0
